CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
1.3640448024147485,1.0830244679169794,1.005208479559856,0.7813880889096012,0.722351758032472,0.9305022369760969,-0.20815047894362493,0.20815047894362493
0.955545529827698,-1.0647051508502086,-0.4485947101060579,-0.542662810603472,-1.3843670883058157,0.06909041415739578,-1.4534575024632115,1.4534575024632115
-0.251384139179495,0.0742423742536032,-0.0911021224832922,0.0679985956374715,0.722351758032472,-0.06890843844506345,0.7912601964775354,0.7912601964775354
1.7044608629039573,0.5558544705832155,0.3760215253437882,1.2950285240655348,0.722351758032472,1.165249646911143,-0.4428978888786711,0.4428978888786711
0.6832126814363317,-0.3748283642158996,1.5867297554262216,1.1865933210881716,0.722351758032472,0.7407307099141772,-0.01837895188170524,0.01837895188170524
0.8812729348118713,0.8226936050361081,0.8479117410058392,0.8270450164790182,0.722351758032472,0.7355674413011939,-0.013215683268721912,0.013215683268721912
-1.6563740615622278,-0.5245186103724009,-0.6869231018545684,0.0109274361757011,-1.3843670883058157,-0.6991408844075852,-0.6852262038982305,0.6852262038982305
1.1597951661212234,2.026723845860138,1.1577386502789029,1.6089199011052722,0.722351758032472,1.2223690092343396,-0.5000172512018676,0.5000172512018676
-0.7589135384543151,-0.2121215749153555,-0.9109517900981684,-0.5940268541190653,0.722351758032472,-0.561674055658647,1.2840258136911191,1.2840258136911191
0.9184092323197852,0.3996559528546923,-0.1530675043379048,-0.0461437232860692,0.722351758032472,0.35442609369820405,0.36792566433426793,0.36792566433426793
-0.4556337754730201,0.9984169374806964,0.9909087760549454,0.5531034510625196,0.722351758032472,0.1540993621929693,0.5682523958395027,0.5682523958395027
0.5903719376665474,-0.491977252512292,-0.2007331826876069,-0.7823616803429074,0.722351758032472,-0.09709604575619354,0.8194478037886656,0.8194478037886656
1.172173931957195,1.2196981709294366,0.6191164849272692,0.8555805962099033,0.722351758032472,0.8720067622881392,-0.14965500425566725,0.14965500425566725
-0.2390053733435235,-1.7220405796244087,-1.6259369653437,-1.1647384487367691,-1.3843670883058157,-0.717531313884267,-0.6668357744215486,0.6668357744215486
-1.4583138081866889,-1.259953298010862,-1.2827440812258446,-1.7354500433544735,-1.3843670883058157,-1.3262659451306225,-0.058101143175193215,0.058101143175193215
-0.498959455898919,0.0807506458256246,-0.2626985645422198,-0.3543279843796294,-1.3843670883058157,-0.32042789280833367,-1.063939195497482,1.063939195497482
-0.2947098196053944,-0.0819561434749199,0.051894912565814,-0.3429137524872755,-1.3843670883058157,-0.23314393557732735,-1.1512231527284884,1.1512231527284884
0.6708339156003608,0.0742423742536032,-0.0386698762986198,0.2049693783457204,0.722351758032472,0.3314658372732644,0.3908859207592076,0.3908859207592076
-0.1585433954097106,-0.2772042906355734,1.0624072935794986,1.2893214081193582,0.722351758032472,0.4354051718660489,0.2869465861664231,0.2869465861664231
-1.2664429377291346,-1.585366876611951,-1.5306056086442956,-1.4843369417226835,-1.3843670883058157,-1.203453191987364,-0.18091389631845178,0.18091389631845178
1.4816430778564758,0.0742423742536032,1.524764373571609,1.563262973535856,0.722351758032472,1.205098207599921,-0.48274644956744905,0.48274644956744905
1.1845526977931662,0.9138094070444136,0.8193123339960175,0.307697465376907,0.722351758032472,0.6729323474179176,0.04941941061455435,0.04941941061455435
-1.532586403202516,-1.207887125434688,-1.544905312149206,-0.0461437232860692,-1.3843670883058157,-0.771618228886984,-0.6127488594188317,0.6127488594188317
-0.4618231583910056,-1.1167713234263827,-0.27223170021216,-0.0918006508554858,0.722351758032472,-0.3029454058229097,1.0252971638553816,1.0252971638553816
-0.3566036487852503,0.0937671889696683,0.0375952090609035,0.14789821888395,0.722351758032472,-0.07189241970792058,0.7942441777403926,0.7942441777403926
1.054575656515468,0.5883958284433244,0.0423617768958735,-0.2116500857252033,0.722351758032472,0.3728642520981663,0.34948750593430566,0.34948750593430566
0.3799329184550373,0.3801311381386271,0.8717445801806902,1.277907176227004,0.722351758032472,0.6729291521017432,0.04942260593072878,0.04942260593072878
1.6425670337241014,0.9333342217604786,0.3188227113241455,0.0622914796912944,0.722351758032472,0.7330290629427988,-0.010677304910326813,0.010677304910326813
0.6584551497643898,0.0742423742536032,1.4675655595519663,1.546141625697325,0.722351758032472,0.8840868456341544,-0.16173508760168243,0.16173508760168243
1.0360075077615116,0.8682515060402608,1.1386723789390216,1.129522161626401,0.722351758032472,0.9204264129058797,-0.1980746548734077,0.1980746548734077
0.6584551497643898,0.6730033588796074,0.8193123339960175,-0.0461437232860692,0.722351758032472,0.3315506902451576,0.3908010677873144,0.3908010677873144
0.1323576017356127,0.4517221254308664,0.0709611839056948,-0.2515998973484428,0.722351758032472,0.0011335668960951537,0.7212181911363769,0.7212181911363769
-0.3504142658672648,-0.270696019063551,-0.0720358511434114,-0.6625122454731899,0.722351758032472,-0.3875753886685249,1.109927146700997,1.109927146700997
0.6955914472723026,-0.7978660163973155,-0.7393553480392407,-0.0461437232860692,0.722351758032472,0.14831303921351227,0.5740387188189597,0.5740387188189597
-0.1647327783276961,0.9984169374806964,0.6477158919370902,1.4091708429890757,0.722351758032472,0.5456543778349947,0.17669738019747727,0.17669738019747727
-1.1983597256312932,-0.1600554023391805,-0.3723296247465345,-0.6339766657423047,-1.3843670883058157,-0.7076020478952985,-0.6767650404105172,0.6767650404105172
0.287092174685253,1.161123726781241,0.1948919476149203,0.9240659875640272,0.722351758032472,0.532418632847693,0.189933125184779,0.189933125184779
-1.3840412131708613,-1.7285488511964306,-1.678369211528372,-1.5984792606462246,-1.3843670883058157,-1.307093301174866,-0.07727378713094968,0.07727378713094968
0.8503260202219428,-0.4529276230801612,-0.0577361476385006,-0.1602860422096101,0.722351758032472,0.23106315059503948,0.4912886074374325,0.4912886074374325
0.0828425383917278,0.8161853334640867,1.5199978057366383,1.2550787124422962,0.722351758032472,0.621498165578969,0.100853592453503,0.100853592453503
-1.5449651690384871,-1.0972465087103176,-1.5353721764792656,-1.666964652000349,-1.3843670883058157,-1.3373973728040651,-0.04696971550175055,0.04696971550175055
-0.1894903099996386,-1.5267924324637552,-1.435274251944891,-1.3188305792835495,-1.3843670883058157,-0.7276860897484465,-0.6566809985573692,0.6566809985573692
-0.0718920345579123,-0.4073697220760085,0.3092895756542053,0.5131536394392809,0.722351758032472,0.14284698621187725,0.5795047718205948,0.5795047718205948
-1.606858998218343,-1.6894992217642997,-1.5353721764792656,-0.0461437232860692,-1.3843670883058157,-0.8347246885361069,-0.5496423997697087,0.5496423997697087
0.6894020643543172,0.2955236077023442,0.0471283447308437,-0.3657422162719836,0.722351758032472,0.15907543046328598,0.563276327569186,0.563276327569186
0.4046904501269798,1.1155658257770884,0.9337099620353028,1.8372045389523537,0.722351758032472,0.9366999061040344,-0.21434814807156244,0.21434814807156244
-1.2788217035651062,-1.6048916913280162,-1.521072472974355,-1.512872521453569,-1.3843670883058157,-1.2190694701560272,-0.1652976181497885,0.1652976181497885
-1.8915706124456808,-2.034437615081454,-2.32185586924935,1.0439154224337457,0.722351758032472,-0.6295898549874663,1.3519416130199384,1.3519416130199384
0.3613647697010803,-0.3227621916397256,0.2234913546247416,-0.7595332165581994,-1.3843670883058157,-0.13914068254183606,-1.2452264057639797,1.2452264057639797
-0.5794214338327324,0.8942845923283473,-0.4152287352612663,-1.2161024922523629,0.722351758032472,-0.6025379675741718,1.3248897256066439,1.3248897256066439
0.8503260202219428,0.1263085468297773,0.0471283447308437,-0.1945287378866724,0.722351758032472,0.2677242546645621,0.45462750336790986,0.45462750336790986
1.6549457995600725,0.8487266913241956,0.0137623698860525,1.7630120316520523,0.722351758032472,1.3119781784533315,-0.5896264204208596,0.5896264204208596
0.7141595960262602,-0.491977252512292,0.0900274552455756,0.3248188132154384,0.722351758032472,0.3555746797622241,0.36677707827024786,0.36677707827024786
1.3021509732348926,0.3996559528546923,-0.0625027154734709,-0.1431646943710791,0.722351758032472,0.47079815331666885,0.2515536047158031,0.2515536047158031
-1.2231172573032356,-2.05396242979752,-1.6593029401884911,-1.2617594198217792,-1.3843670883058157,-1.1506958584908187,-0.233671229814997,0.233671229814997
-1.6006696153003577,-1.7220405796244087,-1.2350784028761426,-1.4558013619917984,-1.3843670883058157,-1.3132322197859747,-0.07113486851984097,0.07113486851984097
-0.1894903099996386,-0.3162539200677037,0.0137623698860525,-0.7652403325043765,0.722351758032472,-0.36122049403564926,1.0835722520681212,1.0835722520681212
-0.2761416708514375,0.1263085468297773,1.4246664490372345,1.1694719732496406,0.722351758032472,0.39914288255065666,0.3232088754818153,0.3232088754818153
-0.1028389491478402,1.9876742164280077,0.6810818667818819,0.9526015672949124,0.722351758032472,0.4834552207531552,0.23889653727931676,0.23889653727931676
-1.761593571167983,-2.2557188485301944,0.0137623698860525,-0.0461437232860692,-1.3843670883058157,-0.8468176423937318,-0.5375494459120839,0.5375494459120839
0.8998410835658278,-0.0689396003308761,0.0804943195756353,0.1593124507763042,0.722351758032472,0.39836687158354345,0.32398488644892853,0.32398488644892853
-0.8517542822240989,0.2629822498422353,0.0137623698860525,0.0337558999604092,0.722351758032472,-0.2884043910680848,1.0107561491005568,1.0107561491005568
-0.5484745192428039,-0.967081077269882,-1.4209745484399805,-1.7069144636235882,-1.3843670883058157,-0.957961160745517,-0.4264059275602987,0.4264059275602987
-0.220437224589567,-0.0624313287588538,0.051894912565814,-0.4627631873569935,0.722351758032472,-0.24571024512835568,0.9680620031608277,0.9680620031608277
-0.9322162601579116,-1.0256555214180778,-1.5830378548289676,-1.3017092314450185,-1.3843670883058157,-0.9743861336410002,-0.40998095466481543,0.40998095466481543
0.2004408138334546,-0.2121215749153555,-0.1197015294931135,-0.0233152595013612,0.722351758032472,0.04734061079328583,0.6750111472391862,0.6750111472391862
-0.7403453897003581,-1.1623292244305354,-1.230311835041172,-1.250345187929425,-1.3843670883058157,-0.8736527256148194,-0.5107143626909962,0.5107143626909962
-0.0966495662298548,0.5558544705832155,0.2377910581296521,-0.5483699265496491,0.722351758032472,-0.17273151352345417,0.8950832715559262,0.8950832715559262
-0.4308762438010776,-0.1991050317713118,-0.019603604958739,-0.7880687962890845,0.722351758032472,-0.453916629441351,1.1762683874738231,1.1762683874738231
0.0518956238017999,0.3736228665666048,0.7287475451315839,0.0622914796912944,0.722351758032472,0.11273026697771762,0.6096214910547544,0.6096214910547544
1.029818124843526,-0.1665636739112029,0.0137623698860525,-0.4741774192493473,0.722351758032472,0.2138832386553696,0.5084685193771024,0.5084685193771024
-0.7155878580284156,-1.6113999629000382,-1.1159142070018873,-1.535700985238277,-1.3843670883058157,-0.9911982708203764,-0.3931688174854393,0.3931688174854393
-0.5918001996687033,-0.5961095976646401,-0.4056955995913261,-0.0404366073398921,0.722351758032472,-0.3033105339862558,1.0256622920187277,1.0256622920187277
0.0457062408838144,-1.4877428030316244,-1.3542425987503977,-2.117826811748335,-1.3843670883058157,-0.9120071425814706,-0.47235994572434503,0.47235994572434503
-0.3813611804571927,-0.4529276230801612,-0.4247618709312069,-0.1774073900481414,0.722351758032472,-0.2622964165563594,0.9846481745888314,0.9846481745888314
0.9679242956636702,0.7641191608879118,1.429433016872205,0.6215888424166442,0.722351758032472,0.7249677254894851,-0.002615967457013091,0.002615967457013091
-0.7279666238643866,0.0742423742536032,0.1281599979253374,-0.4113991438413998,0.722351758032472,-0.4054233947187309,1.127775152751203,1.127775152751203
1.6735139483140289,1.9160832291357672,1.877490393359404,-1.3416590430682578,-1.3843670883058157,0.41249064085951886,-1.7968577291653345,1.7968577291653345
-0.7093984751104302,1.2392229856455026,0.0709611839056948,1.0096727267566827,0.722351758032472,0.1838512512951305,0.5385005067373415,0.5385005067373415
-0.6165577313406458,-0.628650955524749,0.0137623698860525,-0.0518508392322464,-1.3843670883058157,-0.29519873127657426,-1.0891683570292414,1.0891683570292414
-0.3194673512773363,-0.4464193515081393,0.0137623698860525,-0.0461437232860692,-1.3843670883058157,-0.16724590090594832,-1.2171211873998673,1.2171211873998673
0.4789630451428066,0.0026513869613639,-0.634490855669896,-0.0689721870707773,0.722351758032472,0.12327324109004645,0.5990785169424255,0.5990785169424255
-1.2169278743852496,-1.377102186307254,-1.1206807748368577,-1.2103953763061854,-1.3843670883058157,-1.0496805084645076,-0.3346865798413081,0.3346865798413081
0.274713408849282,1.7598847114072451,1.009975047394826,1.2664929443346498,0.722351758032472,0.738716617791174,-0.016364859758702055,0.016364859758702055
1.5497262899543172,0.9073011354723912,0.523785128227865,0.95830868324109,0.722351758032472,1.0226219686963232,-0.3002702106638512,0.3002702106638512
1.005060593171583,0.9398424933325,1.2626031426482476,1.3007356400117125,0.722351758032472,0.9812386595697418,-0.2588869015372698,0.2588869015372698
0.2499558771773395,-0.4594358946521831,-0.1912000470176666,0.0851199434760024,0.722351758032472,0.08189600539041993,0.640455752642052,0.640455752642052
-0.3627930317032358,0.8487266913241956,-0.2150328861925177,-0.2458927814022657,0.722351758032472,-0.1713816398401748,0.8937333978726467,0.8937333978726467
-1.712078507824098,-1.7155323080523868,-1.5115393373044146,-1.5014582895612147,-1.3843670883058157,-1.3867445609982223,0.0023774726924066236,0.0023774726924066236
-0.9755419405838112,0.3866394097106486,-0.3294305142318027,-0.7081691730426061,0.722351758032472,-0.6065371831152739,1.328888941147746,1.328888941147746
0.8874623177298568,1.382404960229981,1.257836574813277,1.0553296543260997,0.722351758032472,0.8828049669985656,-0.1604532089660936,0.1604532089660936
0.6089400864205049,0.1718664478339299,0.9718425047150644,0.9697229151334442,0.722351758032472,0.6416525673961508,0.08069919063632114,0.08069919063632114
0.6708339156003608,1.447487675950199,1.4723321273869363,0.5816390307934047,0.722351758032472,0.6512672824881205,0.07108447554435149,0.07108447554435149
-0.1214070979017972,-0.3227621916397256,-0.27223170021216,-0.2458927814022657,0.722351758032472,-0.16963833644118345,0.8919900944736554,0.8919900944736554
0.9864924444176266,0.0742423742536032,1.1672717859488433,0.8669948281022568,0.722351758032472,0.7524487977053202,-0.03009703967284827,0.03009703967284827
-0.5856108167507179,-1.8391894679208003,0.0137623698860525,-1.1818597965753004,-1.3843670883058157,-0.7700195146645032,-0.6143475736413124,0.6143475736413124
-0.8888905797320128,-2.021421071937411,-1.4686402267896828,-1.159031332790592,-1.3843670883058157,-0.9747497523647921,-0.40961733594102356,0.40961733594102356
-0.3132779683593508,-0.3357787347837688,0.0614280482357546,-0.2458927814022657,-1.3843670883058157,-0.22424661568855267,-1.160120472617263,1.160120472617263
-0.498959455898919,0.0872589173976469,-0.7012228053594789,-0.4056920278952231,-1.3843670883058157,-0.3629912206953381,-1.0213758676104776,1.0213758676104776
-0.802239218880214,-0.101480958190985,-0.4247618709312069,-0.4912987670878787,-1.3843670883058157,-0.506104115485733,-0.8782629728200827,0.8782629728200827
0.0457062408838144,-0.1600554023391805,0.0375952090609035,-0.8280186079123241,0.722351758032472,-0.28134433727681535,1.0036960953092873,1.0036960953092873
1.4506961632665472,0.8161853334640867,0.6477158919370902,0.5416892191701661,0.722351758032472,0.8389994975334292,-0.11664773950095719,0.11664773950095719
-1.006488855173739,-1.4356766304554505,-1.4781733624596232,-1.7982283187624208,-1.3843670883058157,-1.2013302467580647,-0.18303684154775102,0.18303684154775102
